# x  H=h+z   h       u       q       Fr=|u|/sqrt(gh)
1176.72 0 0 -nan 0 nan
1185.34 0 0 -nan 0 nan
1193.97 0 0 -nan 0 nan
1202.59 0 0 -nan 0 nan
1211.21 0 0 -nan 0 nan
1219.83 0 0 -nan 0 nan
1228.45 0 0 -nan 0 nan
1237.07 0 0 -nan 0 nan
1245.69 0 0 -nan 0 nan
1254.31 0 0 -nan 0 nan
1262.93 0 0 -nan 0 nan
1271.55 0 0 -nan 0 nan
1280.17 0 0 -nan 0 nan
1288.79 0 0 -nan 0 nan
1297.41 0 0 -nan 0 nan
1306.03 0 0 -nan 0 nan
1314.66 0 0 -nan 0 nan
1323.28 0 0 -nan 0 nan
1331.9 0 0 -nan 0 nan
1340.52 0 0 -nan 0 nan
1349.14 0 0 -nan 0 nan
1357.76 0 0 -nan 0 nan
1366.38 0 0 -nan 0 nan
1375 0 0 -nan 0 nan
1383.62 0 0 -nan 0 nan
1392.24 0 0 -nan 0 nan
1400.86 0 0 -nan 0 nan
1409.48 0 0 -nan 0 nan
1418.1 0 0 -nan 0 nan
1426.72 0 0 -nan 0 nan
1435.34 0 0 -nan 0 nan
1443.97 0 0 -nan 0 nan
1452.59 0 0 -nan 0 nan
1461.21 0 0 -nan 0 nan
1469.83 0 0 -nan 0 nan
1478.45 0 0 -nan 0 nan
1487.07 0 0 -nan 0 nan
1495.69 0 0 -nan 0 nan
1504.31 0 0 -nan 0 nan
1512.93 0 0 -nan 0 nan
1521.55 0 0 -nan 0 nan
1530.17 0 0 -nan 0 nan
1538.79 0 0 -nan 0 nan
1547.41 0 0 -nan 0 nan
1556.03 0 0 -nan 0 nan
1564.66 0 0 -nan 0 nan
1573.28 0 0 -nan 0 nan
1581.9 0 0 -nan 0 nan
1590.52 0 0 -nan 0 nan
1599.14 0 0 -nan 0 nan
1607.76 0 0 -nan 0 nan
1616.38 0 0 -nan 0 nan
1625 0 0 -nan 0 nan
1633.62 0 0 -nan 0 nan
1642.24 0 0 -nan 0 nan
1650.86 0 0 -nan 0 nan
1659.48 0 0 -nan 0 nan
1668.1 0 0 -nan 0 nan
1676.72 0 0 -nan 0 nan
1685.34 0 0 -nan 0 nan
1693.97 0 0 -nan 0 nan
1702.59 0 0 -nan 0 nan
1711.21 0 0 -nan 0 nan
1719.83 0 0 -nan 0 nan
1728.45 0 0 -nan 0 nan
1737.07 0 0 -nan 0 nan
1745.69 0 0 -nan 0 nan
1754.31 0 0 -nan 0 nan
1762.93 0 0 -nan 0 nan
1771.55 0 0 -nan 0 nan
1780.17 0 0 -nan 0 nan
1788.79 0 0 -nan 0 nan
1797.41 0 0 -nan 0 nan
1806.03 0 0 -nan 0 nan
1814.66 0 0 -nan 0 nan
1823.28 0 0 -nan 0 nan
1831.9 0 0 -nan 0 nan
1840.52 0 0 -nan 0 nan
1849.14 0 0 -nan 0 nan
1857.76 0 0 -nan 0 nan
1866.38 0 0 -nan 0 nan
1875 0 0 -nan 0 nan
1883.62 0 0 -nan 0 nan
1892.24 0 0 -nan 0 nan
1900.86 0 0 -nan 0 nan
1909.48 0 0 -nan 0 nan
1918.1 0 0 -nan 0 nan
1926.72 0 0 -nan 0 nan
1935.34 0 0 -nan 0 nan
1943.97 0 0 -nan 0 nan
1952.59 0 0 -nan 0 nan
1961.21 0 0 -nan 0 nan
1969.83 0 0 -nan 0 nan
1978.45 0 0 -nan 0 nan
1987.07 0 0 -nan 0 nan
1995.69 0 0 -nan 0 nan
2004.31 0 0 -nan 0 nan
2012.93 0 0 -nan 0 nan
2021.55 0 0 -nan 0 nan
2030.17 0 0 -nan 0 nan
2038.79 0 0 -nan 0 nan
2047.41 0 0 -nan 0 nan
2056.03 0 0 -nan 0 nan
2064.66 0 0 -nan 0 nan
2073.28 0 0 -nan 0 nan
2081.9 0 0 -nan 0 nan
2090.52 0 0 -nan 0 nan
2099.14 0 0 -nan 0 nan
2107.76 0 0 -nan 0 nan
2116.38 0 0 -nan 0 nan
2125 0 0 -nan 0 nan
2133.62 0 0 -nan 0 nan
2142.24 0 0 -nan 0 nan
2150.86 0 0 -nan 0 nan
2159.48 0 0 -nan 0 nan
2168.1 0 0 -nan 0 nan
2176.72 0 0 -nan 0 nan
2185.34 0 0 -nan 0 nan
2193.97 0 0 -nan 0 nan
2202.59 0 0 -nan 0 nan
2211.21 0 0 -nan 0 nan
2219.83 0 0 -nan 0 nan
2228.45 0 0 -nan 0 nan
2237.07 0 0 -nan 0 nan
2245.69 0 0 -nan 0 nan
2254.31 0 0 -nan 0 nan
2262.93 0 0 -nan 0 nan
2271.55 0 0 -nan 0 nan
2280.17 0 0 -nan 0 nan
2288.79 0 0 -nan 0 nan
2297.41 0 0 -nan 0 nan
2306.03 0 0 -nan 0 nan
2314.66 0 0 -nan 0 nan
2323.28 0 0 -nan 0 nan
2331.9 0 0 -nan 0 nan
2340.52 0 0 -nan 0 nan
2349.14 0 0 -nan 0 nan
2357.76 0 0 -nan 0 nan
2366.38 0 0 -nan 0 nan
2375 0 0 -nan 0 nan
2383.62 0 0 -nan 0 nan
2392.24 0 0 -nan 0 nan
2400.86 0 0 -nan 0 nan
2409.48 0 0 -nan 0 nan
2418.1 0 0 -nan 0 nan
2426.72 0 0 -nan 0 nan
2435.34 0 0 -nan 0 nan
2443.97 0 0 -nan 0 nan
2452.59 0 0 -nan 0 nan
2461.21 0 0 -nan 0 nan
2469.83 0 0 -nan 0 nan
2478.45 0 0 -nan 0 nan
2487.07 0 0 -nan 0 nan
2495.69 0 0 -nan 0 nan
2504.31 0 0 -nan 0 nan
2512.93 0 0 -nan 0 nan
2521.55 0 0 -nan 0 nan
2530.17 0 0 -nan 0 nan
2538.79 0 0 -nan 0 nan
2547.41 0 0 -nan 0 nan
2556.03 0 0 -nan 0 nan
2564.66 0 0 -nan 0 nan
2573.28 0 0 -nan 0 nan
2581.9 0 0 -nan 0 nan
2590.52 0 0 -nan 0 nan
2599.14 0 0 -nan 0 nan
2607.76 0 0 -nan 0 nan
2616.38 0 0 -nan 0 nan
2625 0 0 -nan 0 nan
2633.62 0 0 -nan 0 nan
2642.24 0 0 -nan 0 nan
2650.86 0 0 -nan 0 nan
2659.48 0 0 -nan 0 nan
2668.1 0 0 -nan 0 nan
2676.72 0 0 -nan 0 nan
2685.34 0 0 -nan 0 nan
2693.97 0 0 -nan 0 nan
2702.59 0 0 -nan 0 nan
2711.21 0 0 -nan 0 nan
2719.83 0 0 -nan 0 nan
2728.45 0 0 -nan 0 nan
2737.07 0 0 -nan 0 nan
2745.69 0 0 -nan 0 nan
2754.31 0 0 -nan 0 nan
2762.93 0 0 -nan 0 nan
2771.55 0 0 -nan 0 nan
2780.17 0 0 -nan 0 nan
2788.79 0 0 -nan 0 nan
2797.41 0 0 -nan 0 nan
2806.03 0 0 -nan 0 nan
2814.66 0 0 -nan 0 nan
2823.28 0 0 -nan 0 nan
2831.9 0 0 -nan 0 nan
2840.52 0 0 -nan 0 nan
2849.14 0 0 -nan 0 nan
2857.76 0 0 -nan 0 nan
2866.38 0 0 -nan 0 nan
2875 0 0 -nan 0 nan
2883.62 0 0 -nan 0 nan
2892.24 0 0 -nan 0 nan
2900.86 0 0 -nan 0 nan
2909.48 0 0 -nan 0 nan
2918.1 0 0 -nan 0 nan
2926.72 0 0 -nan 0 nan
2935.34 0 0 -nan 0 nan
2943.97 0 0 -nan 0 nan
2952.59 0 0 -nan 0 nan
2961.21 0 0 -nan 0 nan
2969.83 0 0 -nan 0 nan
2978.45 0 0 -nan 0 nan
2987.07 0 0 -nan 0 nan
2995.69 0 0 -nan 0 nan
